TxnId,ParentId,PayoutCode,PayoutCurrency,PayoutDate,PayoutGross,PayoutCharges,PayoutRef,CompanyCode,CompanyName,Date,Kind,FromAccount,FromAccountName,FromAccountType,ToAccount,ToAccountName,ToAccountType,ToAmount,FromCurrency,ToAmount,ToCurrency,Rate,FromRef,ToRef,TDS,ExchangeFee,GST,NetworkFee,Documents
Transaction001,,TradeifyPayout001,USD,10-03-2025,1008.01,100.79,1.43908E+19,Tradeify001,Tradeify,10-03-2025,payout_credit,tradeify,Tradeify,prop_firm,rise,Rise,processor,1008.01,USD,907.22,USD,,TDFY-AWARD-88121,RISE-CR-40012,,,,,tradeify-payout-001.pdf
Transaction002,Transaction001,TradeifyPayout001,USD,10-03-2025,1008.01,100.79,1.43908E+19,Tradeify001,Tradeify,11-03-2025,withdrawal,rise,Rise,processor,trustwallet,TrustWallet,wallet,226.81,USD,222.78,USDT,1.00000000,RISE-WD-7741,0xaa11,,,,4.03,"rise-withdrawal-1.png, tradeify-payout-001.pdf"
Transaction004,Transaction001,TradeifyPayout001,USD,10-03-2025,1008.01,100.79,1.43908E+19,Tradeify001,Tradeify,11-03-2025,withdrawal,rise,Rise,processor,trustwallet,TrustWallet,wallet,226.80,USD,222.71,USDT,1.00000000,RISE-WD-7742,0xaa12,,,,4.09,rise-withdrawal-2.png
Transaction006,Transaction001,TradeifyPayout001,USD,10-03-2025,1008.01,100.79,1.43908E+19,Tradeify001,Tradeify,12-03-2025,withdrawal,rise,Rise,processor,trustwallet,TrustWallet,wallet,226.80,USD,222.70,USDT,1.00000000,RISE-WD-7743,0xaa13,,,,4.10,rise-withdrawal-3.png
Transaction009,Transaction001,TradeifyPayout001,USD,10-03-2025,1008.01,100.79,1.43908E+19,Tradeify001,Tradeify,12-03-2025,withdrawal,rise,Rise,processor,trustwallet,TrustWallet,wallet,226.81,USD,222.72,USDT,1.00000000,RISE-WD-7744,0xaa14,,,,4.09,rise-withdrawal-4.png
Transaction007,Transaction002,TradeifyPayout001,USD,10-03-2025,1008.01,100.79,1.43908E+19,Tradeify001,Tradeify,15-03-2025,transfer,trustwallet,TrustWallet,wallet,coindcx,CoinDCX,exchange,222.44,USDT,222.44,USDT,,0xbb21,CDX-DEP-5501,,,,,trustwallet-1.png
Transaction0012,Transaction004,TradeifyPayout001,USD,10-03-2025,1008.01,100.79,1.43908E+19,Tradeify001,Tradeify,15-03-2025,transfer,trustwallet,TrustWallet,wallet,coindcx,CoinDCX,exchange,222.38,USDT,222.38,USDT,,0xbb22,CDX-DEP-5502,,,,,trustwallet-2.png
Transaction0010,Transaction006,TradeifyPayout001,USD,10-03-2025,1008.01,100.79,1.43908E+19,Tradeify001,Tradeify,18-03-2025,transfer,trustwallet,TrustWallet,wallet,coindcx,CoinDCX,exchange,222.37,USDT,222.37,USDT,,0xbb23,CDX-DEP-5503,,,,,trustwallet-3.png
Transaction0013,Transaction009,TradeifyPayout001,USD,10-03-2025,1008.01,100.79,1.43908E+19,Tradeify001,Tradeify,18-03-2025,transfer,trustwallet,TrustWallet,wallet,coindcx,CoinDCX,exchange,222.3877,USDT,222.3877,USDT,,0xbb24,CDX-DEP-5504,,,,,trustwallet-4.png
Transaction003,Transaction007,TradeifyPayout001,USD,10-03-2025,1008.01,100.79,1.43908E+19,Tradeify001,Tradeify,16-03-2025,sale,coindcx,CoinDCX,exchange,bank-hdfc,HDFC,bank,45.957,USDT,4423.50,INR,98.30,CDX-ORD-9001,HDFC-NEFT-3341,44.68,370.19,66.62,,"coindcx-march.pdf, bank-statement-march.pdf"
Transaction005,Transaction0012,TradeifyPayout001,USD,10-03-2025,1008.01,100.79,1.43908E+19,Tradeify001,Tradeify,16-03-2025,sale,coindcx,CoinDCX,exchange,bank-hdfc,HDFC,bank,45.957,USDT,4323.00,INR,98.25,CDX-ORD-9002,HDFC-NEFT-3342,43.66,21.04,3.79,,coindcx-march.pdf
Transaction008,Transaction0010,TradeifyPayout001,USD,10-03-2025,1008.01,100.79,1.43908E+19,Tradeify001,Tradeify,19-03-2025,sale,coindcx,CoinDCX,exchange,bank-hdfc,HDFC,bank,45.957,USDT,4407.07,INR,98.44483312,CDX-ORD-9003,HDFC-NEFT-3343,44.51,23.39,4.21,,coindcx-march.pdf
Transaction0011,Transaction0013,TradeifyPayout001,USD,10-03-2025,1008.01,100.79,1.43908E+19,Tradeify001,Tradeify,20-03-2025,sale,coindcx,CoinDCX,exchange,bank-hdfc,HDFC,bank,45.957,USDT,72873.99,INR,98.25,CDX-ORD-9004,HDFC-NEFT-3344,736.03,22.47,4.04,,"coindcx-march.pdf, bank-statement-march.pdf"
